Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
5240.0,17.60214413,173,158,0,12,185.5,5093,135.5,374,3.0,766,0.023858838684729065,7.0,4.6,4843.344253,1133.0,4,202999,False,4843.344253,1133.0,0.0,1
3628.0,22.17431193,70,127,11,7,0.0,0,0.0,0,34.0,0,0.02335989421088904,0.0,0.0,80430.33065,7209.0,2,145099,False,3389.52065,834.0,0.010217988085505517,1
3457.0,19.08387097,75,131,10,3,28.0,779,14.0,48,32.0,140,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4009.0,23.46491228,126,221,9,1,0.0,0,0.0,0,16.0,0,0.0,0.0,0.0,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,0
5816.0,20.82957746,86,65,12,1,49.0,1934,52.0,135,18.0,293,0.017397625508783907,3.0,4.6,63546.706931,6132.0,2,114242,True,1987.556931,753.0,0.009999826186456125,1
4211.0,22.29556185,110,116,8,9,23.0,447,11.0,30,16.0,86,0.029339896716064844,0.0,4.5,121680.958684,11537.0,2,114983,False,3373.618684,736.0,0.011841985070015021,1
2182.0,16.04671968,82,186,0,4,57.0,1465,43.0,138,49.0,225,0.008684476591928251,6.0,4.6,57361.495097,5284.0,4,117074,True,1016.735097,493.0,0.010541854962766111,1
5349.0,13.17070544,84,62,7,12,51.0,2007,35.0,133,25.0,257,0.0,4.0,4.7,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
2889.0,34.38922156,87,57,4,10,10.0,0,0.0,0,37.0,0,0.021254090620000003,0.0,1.0,78103.514531,6764.0,2,49999,False,1062.704531,389.0,0.010217988085505517,0
4045.0,31.0378198,75,164,0,6,33.0,657,28.0,80,11.0,121,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
500.0,24.8088,162,158,0,6,18.0,689,12.0,40,5.0,107,0.0,6.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3422.0,35.75540387,89,62,5,11,47.0,1464,34.0,85,41.0,198,0.01895489605629468,6.0,4.6,64268.97985,6345.0,2,142961,False,2709.82985,966.0,0.009999826186456125,0
5182.0,14.54210526,113,209,13,9,43.0,1515,29.0,76,16.0,205,0.0,0.0,4.7,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,1
1002.0,15.61832061,81,107,0,11,36.0,331,23.0,44,28.0,78,0.0,5.0,4.3,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
6777.0,17.49567723,117,209,5,4,53.0,1305,41.0,113,3.0,189,0.0,1.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
1266.0,26.58139535,163,158,0,11,105.0,3073,82.0,221,25.0,471,0.0,5.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
3125.0,12.88900862,118,209,8,7,54.0,1070,35.0,80,29.0,165,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3459.0,23.55421687,152,186,9,7,100.0,2559,73.0,204,29.0,385,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2823.0,24.99151515,154,186,9,11,25.0,0,21.0,44,14.0,77,0.014668703193937527,3.0,3.0,63560.635876,6057.0,4,136445,True,2001.485876,678.0,0.009999826186456125,0
3702.0,23.97867804,152,186,9,7,107.0,2820,76.0,217,14.0,425,0.0,7.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
5005.0,27.5,152,186,10,3,20.0,893,13.0,50,23.0,124,0.010292534989856493,6.0,4.7,3434.732144,1630.0,2,333710,True,3434.732144,1630.0,0.0,1
1533.0,30.98454746,72,129,10,11,35.0,1036,25.0,73,40.0,161,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4684.0,20.29990263,81,108,0,9,72.0,1745,56.0,139,14.0,290,0.03075140137509244,5.0,4.6,112710.144865,11038.0,2,50032,True,1538.584865,459.0,0.012052667150486772,1
2815.0,13.91874497,83,60,12,11,43.0,1280,41.0,118,27.0,207,0.0,2.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,1
5762.0,23.48327465,81,105,0,4,112.0,3236,75.0,209,9.0,463,0.0,4.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
1208.0,12.86924035,91,62,4,12,100.0,1679,61.0,158,23.0,296,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1426.0,38.004656739999994,126,221,9,11,185.0,5039,135.5,347,25.0,754,0.016137242073281884,9.0,4.6,5311.411856,1161.0,4,329139,False,5311.411856,1161.0,0.0,0
3914.0,17.40029218,165,158,0,12,39.0,1221,24.0,88,31.0,215,0.03131631967338347,0.0,4.6,1844.750443,494.0,2,58906,False,1844.750443,494.0,0.0,1
651.0,13.47021277,85,209,11,8,63.0,1566,56.0,125,9.0,252,0.0,0.0,4.6,83014.05,7236.0,0,0,True,0.0,0.0,0.011130543061140185,0
2843.0,22.87509349,117,209,9,4,85.0,2034,59.0,143,29.0,324,0.019106747525432,5.0,4.6,79546.35423,6819.0,4,131133,False,2505.54423,670.0,0.010217988085505517,1
999.0,28.67014614,172,158,0,6,0.0,0,0.0,0,26.0,0,0.04763213945327579,0.0,0.0,2714.746156,585.0,2,56993,False,2714.746156,585.0,0.0,0
6671.0,16.69223867,106,203,12,1,40.0,889,18.0,43,22.0,107,0.0,5.0,4.6,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
2157.0,38.004656739999994,84,63,8,11,38.0,1247,25.0,80,30.0,172,0.022738746322629157,4.0,4.6,6593.076757500001,1229.0,4,289948,True,6593.076757500001,1229.0,0.0,0
3546.0,14.96047431,129,221,7,11,73.0,1499,53.0,135,9.0,257,0.0,4.0,4.5,111171.56,10309.0,0,0,False,0.0,0.0,0.012052667150486772,1
3115.0,16.10519481,84,63,9,6,27.0,1113,16.0,49,24.0,155,0.021946435535658212,7.0,4.7,2166.749634,642.0,2,98728,False,2166.749634,642.0,0.0,0
3780.0,21.10213777,67,125,11,1,0.0,0,0.0,0,26.0,0,0.0,3.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
478.0,38.004656739999994,126,221,9,7,155.0,4413,119.0,296,10.0,643,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5802.0,24.61818182,85,59,9,1,0.0,403,0.0,25,3.0,66,0.013630355082043705,2.0,4.8,60200.760192,5879.0,4,282897,False,3856.000192,1549.0,0.010541854962766111,1
1942.0,28.96641075,163,158,0,9,158.0,4326,109.0,313,30.0,658,0.02166137686088024,9.0,4.6,1535.076794,533.0,5,70866,True,1535.076794,533.0,0.0,1
3270.0,16.80730051,64,123,12,10,119.0,2930,95.0,226,16.0,456,0.03418780230312035,8.0,4.6,86233.93909500001,6894.0,2,67299,True,2300.839095,403.0,0.010543214907326643,1
3301.0,18.83789063,86,65,9,9,0.0,0,0.0,0,19.0,0,0.023275742949625734,0.0,0.0,1725.779961,567.0,5,74144,True,1725.779961,567.0,0.0,1
5996.0,12.20972222,76,96,0,10,0.0,1105,0.0,40,20.0,142,0.02416133515792588,3.0,4.8,128008.22963,12065.0,2,94632,False,2286.45963,652.0,0.012121098793180927,1
1745.0,15.47557841,91,62,4,4,92.0,1433,54.0,123,33.0,255,0.0,5.0,4.5,77040.81,6149.0,0,0,True,0.0,0.0,0.010217988085505517,0
1074.0,18.01927711,126,221,8,6,147.0,3545,99.0,269,42.0,525,0.0,13.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3288.0,20.38893281,113,209,13,10,72.0,1548,63.0,141,9.0,279,0.027099344674242958,5.0,4.5,129177.017744,12213.0,4,127502,False,3455.247744,800.0,0.012121098793180927,1
4478.0,14.35341727,121,209,10,9,104.0,2726,74.0,199,11.0,401,0.0,3.0,4.6,118307.34,11303.0,0,0,False,0.0,0.0,0.011841985070015021,1
4061.0,10.90102041,114,209,7,3,0.0,0,0.0,0,26.0,0,0.0,1.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3722.0,31.98442907,126,221,9,11,66.0,202,38.0,69,13.0,75,0.0,1.0,3.7,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1276.0,18.57456647,91,62,12,5,45.0,457,36.0,68,32.0,89,0.0,3.0,4.3,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2878.0,15.34301994,163,158,0,9,154.0,3857,116.0,300,28.0,601,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4618.0,33.68965517,75,164,0,6,33.0,657,28.0,80,20.0,121,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2973.0,32.71512309,135,59,4,6,47.0,1134,35.0,100,19.0,178,0.02113910916509026,0.0,4.6,6593.076757500001,1346.0,4,311889,False,6593.076757500001,1346.0,0.0,0
3555.0,26.34934935,79,100,0,7,59.0,1411,46.0,115,5.0,210,0.0,4.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
3899.0,33.36602871,164,158,0,10,51.0,1288,27.0,86,27.0,153,0.023243248840536062,2.0,4.6,3087.168311,976.0,2,132819,True,3087.168311,976.0,0.0,0
1844.0,13.07903494,85,59,1,12,185.5,4793,128.0,374,22.0,724,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3614.0,19.86737968,127,221,7,12,0.0,0,0.0,0,12.0,0,0.020458888249946756,0.0,0.0,2209.375801,601.0,2,107990,True,2209.375801,601.0,0.0,1
3598.0,15.60692951,167,158,0,1,0.0,467,8.0,0,23.0,68,0.0,4.0,4.8,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,1
2814.0,26.48585691,118,209,8,7,74.0,1848,52.0,125,5.0,291,0.02239522692769353,8.0,4.6,1324.700068,588.0,4,59150,True,1324.700068,588.0,0.0,1
1564.0,25.47791619,118,209,8,2,53.0,1470,43.0,99,17.0,228,0.0,10.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
48.0,33.64180791,82,105,0,12,67.0,2795,57.0,187,14.0,391,0.0,2.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2512.0,10.52415459,81,105,0,8,104.0,3654,79.0,248,21.0,531,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3760.0,17.26150628,91,59,5,10,75.0,1672,50.0,118,26.0,237,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4362.0,28.81685297,79,100,0,11,185.5,5093,135.5,374,15.0,766,0.0,11.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2671.0,22.01813237,163,158,0,3,91.0,2548,69.0,187,13.0,395,0.011514337948088628,10.0,4.6,1867.176556,746.0,2,162160,True,1867.176556,746.0,0.0,1
4684.0,20.29990263,81,105,0,9,88.0,2843,65.0,187,3.0,403,0.030931524929557763,5.0,4.6,112719.40443899999,11026.0,2,50040,True,1547.844439,447.0,0.012052667150486772,1
3721.0,19.19020173,87,60,7,7,41.0,1043,24.0,77,20.0,164,0.0,5.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
3491.0,22.43350864,127,221,9,4,103.0,2982,72.0,192,18.0,457,0.02481942485049027,4.0,4.6,58797.490022000005,5165.0,2,98822,True,2452.730022,835.0,0.010541854962766111,1
2459.0,18.12364425,125,221,8,5,46.0,1699,31.0,99,21.0,218,0.0,3.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3017.0,26.60532688,72,129,10,4,116.0,2086,71.0,180,17.0,328,0.027686438657395413,1.0,4.5,42915.993644,4289.0,2,96498,True,2671.713644,810.0,0.01043443224601899,1
257.0,20.09952607,118,209,14,10,59.0,970,32.0,70,29.0,128,0.0,2.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1327.0,21.74074074,127,221,8,10,49.0,1559,48.0,132,24.0,258,0.0,2.0,4.6,83933.1,6491.0,0,0,True,0.0,0.0,0.010543214907326643,0
2018.0,17.80392157,122,209,14,2,36.0,718,24.0,49,13.0,123,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4268.0,14.35597953,151,186,10,10,91.0,2439,66.0,188,13.0,343,0.02855281711011752,6.0,4.6,130396.323006,12428.0,4,163715,False,4674.553006,1015.0,0.012121098793180927,1
3556.0,22.69026013,83,54,8,11,0.0,0,0.0,0,19.0,0,0.02432994683272007,0.0,0.0,66127.14255399999,6369.0,2,88324,True,2148.942554,625.0,0.009701795595400388,1
2752.0,15.80863477,126,221,12,9,100.0,2592,60.0,159,25.0,352,0.026904459350173018,12.0,4.6,132854.97117900001,12213.0,2,77158,True,2075.921179,656.0,0.011973061971253822,1
3008.0,13.65482955,172,158,9,4,32.0,1040,18.0,68,9.0,142,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5126.0,16.52016129,127,221,9,12,109.0,2706,80.0,205,30.0,390,0.0317489906415184,9.0,4.6,3741.967786,974.0,4,117860,False,3741.967786,974.0,0.0,1
2897.0,17.77946493,111,209,13,6,62.0,565,34.0,70,14.0,106,0.03321867619347525,4.0,4.3,6593.076757500001,1060.0,4,198474,False,6593.076757500001,1060.0,0.0,1
1402.0,20.31639136,118,209,8,12,55.0,1109,38.0,83,36.0,168,0.02084483003320133,1.0,4.5,1042.199812,400.0,4,49997,True,1042.199812,400.0,0.0,0
1703.0,22.2749577,118,209,8,10,43.0,1306,38.0,90,15.0,206,0.021822292253237875,6.0,4.6,98398.910405,8781.0,2,87016,True,1898.910405,732.0,0.013017499566308176,1
3262.0,14.56165985,167,158,0,9,14.0,533,9.0,0,35.0,74,0.0,0.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3071.0,27.49607183,81,105,0,2,59.0,1363,44.0,113,38.0,235,0.007785272194982004,0.0,4.5,62463.651626,6111.0,4,153367,False,1194.011626,550.0,0.009728074352329837,0
2574.0,12.44078947,118,209,8,10,54.0,1109,37.0,83,21.0,168,0.02565418968914661,0.0,4.5,86888.436998,7132.0,2,115198,True,2955.336998,641.0,0.010543214907326643,0
1468.0,7.931818182,92,59,6,7,0.0,402,0.0,27,3.0,61,0.0,2.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2421.0,34.23018458,126,221,9,10,185.5,5093,135.5,374,25.0,766,0.018924558173585647,9.0,4.6,1538.074541,554.0,5,81273,True,1538.074541,554.0,0.0,0
621.0,33.9576087,78,98,0,8,173.0,4264,125.0,320,32.0,634,0.024018014888607796,10.0,4.6,3968.424546,1064.0,4,165226,True,3968.424546,1064.0,0.0,0
4630.0,18.29445074,91,54,8,12,15.0,0,0.0,0,7.0,0,0.024226850133084905,0.0,1.0,1820.405519,494.0,2,75139,False,1820.405519,494.0,0.0,0
2011.0,21.515625,163,158,0,10,94.0,2851,77.0,206,13.0,431,0.0,4.0,4.6,102695.19,9522.0,0,0,True,0.0,0.0,0.012037634431919535,0
5995.0,20.47796143,89,141,6,7,88.0,2847,63.0,178,17.0,392,0.0,6.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3537.0,22.34458788,152,186,10,8,79.0,2560,62.0,168,3.0,388,0.0,3.0,4.6,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,1
103.0,20.90566038,105,149,8,10,0.0,0,0.0,0,17.0,0,0.0,2.0,0.0,83933.1,6491.0,0,0,True,0.0,0.0,0.010543214907326643,0
5256.0,24.13143736,125,221,7,2,0.0,0,0.0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1305.0,19.85,87,60,14,8,68.0,1476,49.0,133,11.0,246,0.021856004475131054,2.0,4.5,104746.41973200001,10610.0,4,93851,False,2051.229732,730.0,0.012037634431919535,1
2795.0,23.62739907,83,54,8,5,0.0,0,0.0,0,19.0,0,0.017424413215415005,0.0,0.0,2143.603587,580.0,4,123022,True,2143.603587,580.0,0.0,1
3821.0,22.90415913,84,63,9,2,26.0,944,15.0,47,18.0,138,0.007741161663089449,6.0,4.7,2564.360436,1392.0,2,331262,False,2564.360436,1392.0,0.0,0
2206.0,22.50393701,114,209,10,6,40.0,853,22.0,49,33.0,119,0.0,7.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4133.0,12.48,88,59,4,7,71.0,1764,64.0,146,20.0,312,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
532.0,13.09011858,163,158,0,6,85.0,2154,73.0,169,32.0,321,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1409.0,20.90566038,127,221,10,8,40.0,709,31.0,73,32.0,125,0.0,6.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
5003.0,31.39145907,95,123,16,8,90.0,2165,66.0,170,20.0,336,0.018382896661947368,7.0,4.6,103954.657399,10410.0,4,68512,True,1259.467399,530.0,0.012037634431919535,0
2945.0,17.24618096,92,61,14,4,107.0,2035,69.0,141,3.0,337,0.022109442331898772,2.0,4.5,58189.063351000004,4907.0,4,83416,True,1844.303351,577.0,0.010541854962766111,1
4098.0,30.64293086,173,158,0,12,25.0,0,22.0,42,32.0,67,0.03036684590625481,0.0,3.0,60486.52448,5221.0,4,136390,False,4141.76448,891.0,0.010541854962766111,0
3359.0,21.53141831,127,221,7,9,0.0,0,0.0,0,50.0,0,0.0,3.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2720.0,31.70125224,135,59,4,11,47.0,1134,32.0,100,13.0,178,0.01962498452446399,1.0,4.6,64414.977748000005,6272.0,2,145519,False,2855.827748,893.0,0.009999826186456125,0
6212.0,20.42701149,115,209,11,3,68.0,1853,58.0,158,29.0,304,0.01801208497716422,6.0,4.6,66932.12789999999,6824.0,4,163996,False,2953.9279,1080.0,0.009701795595400388,1
6842.0,17.09449172,84,62,7,11,70.0,2730,50.0,184,12.0,352,0.019756845766246846,3.0,4.7,6593.076757500001,1584.0,5,333710,False,6593.076757500001,1584.0,0.0,1
4565.0,20.7061197,77,99,0,10,64.0,1558,42.0,125,34.0,219,0.0,6.0,4.6,96500.0,8049.0,0,0,True,0.0,0.0,0.013017499566308176,1
3569.0,28.82758621,126,221,9,11,114.0,3437,86.0,248,25.0,528,0.02971743248307286,7.0,4.6,66769.617868,6525.0,4,93931,True,2791.417868,781.0,0.009701795595400388,1
3370.0,25.51731844,84,112,0,8,177.0,5093,127.0,345,10.0,748,0.0,12.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
3011.0,23.50167973,84,63,6,11,78.0,2032,55.0,159,42.0,316,0.02135446855006492,9.0,4.6,62924.277111,5983.0,2,63926,False,1365.127111,604.0,0.009999826186456125,0
4831.0,29.13975155,85,58,8,5,105.0,2309,76.0,201,20.0,361,0.0,10.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3192.0,38.004656739999994,137,123,16,5,15.0,483,10.0,37,17.0,72,0.01022232868260261,0.0,4.6,3411.303527,1653.0,2,333710,True,3411.303527,1653.0,0.0,0
2473.0,17.13660477,126,221,12,8,100.0,2592,60.0,159,5.0,352,0.0,13.5,4.6,70287.25,5812.0,0,0,True,0.0,0.0,0.009888423437479336,1
5798.0,28.07095926,95,123,16,1,72.0,1630,51.0,133,29.0,266,0.011356291428811156,8.0,4.5,3789.719369,1804.0,2,333710,True,3789.719369,1804.0,0.0,0
1195.414812,31.88908146,82,105,0,6,68.0,2795,60.0,187,4.0,392,0.01920248666160061,4.0,4.7,960.239548,395.0,2,50005,True,960.239548,395.0,0.0,0
3105.0,21.06412826,79,99,0,1,0.0,382,0.0,20,4.0,73,0.009768718767772513,4.0,4.8,2473.439592,1355.0,2,253199,True,2473.439592,1355.0,0.0,0
5927.0,18.55806182,167,57,0,9,95.0,774,54.0,137,27.0,176,0.02275453386247311,3.0,4.2,2147.277097,627.0,4,94366,True,2147.277097,627.0,0.0,1
3312.0,31.01824818,152,186,10,7,21.0,1153,26.0,54,17.0,152,0.0,8.0,4.7,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
5164.0,18.23631387,81,108,0,9,72.0,1745,56.0,139,6.0,290,0.0,6.0,4.6,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,1
6094.0,22.18803419,126,221,9,8,99.0,3054,80.0,225,45.0,468,0.02364417365473678,13.5,4.6,75070.962858,6935.0,2,202320,True,4783.712858,1123.0,0.009888423437479336,1
1538.0,24.39179632,125,75,8,11,81.0,2578,73.0,189,27.0,396,0.0,5.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
4320.0,22.98391421,124,221,9,3,127.0,3174,93.0,225,3.0,485,0.015373718884563438,3.0,4.6,78975.899996,6786.0,4,125869,True,1935.089996,762.0,0.010217988085505517,1
1960.0,25.28167539,86,116,0,7,87.0,1640,56.0,151,3.0,285,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
315.0,15.61832061,81,107,0,9,37.0,331,23.0,44,5.0,78,0.02482000063310866,2.0,4.3,2548.219825,835.0,4,102667,False,2548.219825,835.0,0.0,0
2725.0,26.9770206,70,86,0,10,0.0,0,0.0,0,19.0,0,0.021911757821184694,0.0,0.0,1241.805051,439.0,2,56672,False,1241.805051,439.0,0.0,1
2827.0,11.36576355,85,59,1,2,140.0,3358,91.0,257,8.0,491,0.0,11.0,4.6,61269.64,5561.0,0,0,True,0.0,0.0,0.009728074352329837,1
5676.0,25.1097561,141,123,16,8,89.0,2234,67.0,186,10.0,368,0.0236561453391469,1.0,4.6,3548.279864,948.0,4,149993,True,3548.279864,948.0,0.0,1
3223.0,17.58603736,162,158,16,1,80.0,1369,54.0,120,14.0,230,0.0,2.0,4.5,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
4199.0,29.23504274,164,158,0,3,0.0,0,0.0,0,18.0,0,0.013387689072281106,8.0,0.0,4467.619108,1932.0,2,333710,True,4467.619108,1932.0,0.0,1
188.4862789,38.004656739999994,82,105,0,12,84.0,3398,70.0,214,23.0,467,0.0,3.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3421.0,14.25581395,70,86,0,9,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,111171.56,10579.0,0,0,False,0.0,0.0,0.012052667150486772,1
3380.0,18.85017422,141,123,16,6,77.0,2019,59.0,160,3.0,314,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3674.0,25.92300885,64,123,12,10,185.5,4596,135.5,362,34.0,725,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5837.0,21.56514085,86,65,12,2,73.0,2546,69.0,180,12.0,391,0.0225264868448735,7.0,4.6,65306.678878,6781.0,2,166360,True,3747.528878,1402.0,0.009999826186456125,1
2915.0,21.66780822,125,221,8,10,106.0,3336,78.0,233,3.0,474,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
367.0,38.004656739999994,162,158,0,10,39.0,1128,23.0,73,15.0,165,0.0,8.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
3526.0,25.58004386,84,58,5,1,43.0,668,27.0,49,22.0,117,0.025130170244341974,5.0,4.5,61086.069220000005,5864.0,2,188669,False,4741.30922,1534.0,0.010541854962766111,0
4466.0,31.26530612,118,209,12,8,57.0,1865,46.0,116,3.0,252,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1266.564086,19.91706539,87,60,14,4,50.0,1119,37.0,95,5.0,189,0.0,6.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3592.0,17.88139404,79,99,0,10,0.0,421,11.0,20,17.0,74,0.029672029117424573,0.0,4.7,88718.54551200001,7339.0,4,161277,True,4785.445512,848.0,0.010543214907326643,1
4162.0,22.66151582,86,116,0,2,64.0,999,47.0,98,30.0,176,0.0,3.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4466.0,13.51369405,129,221,7,8,73.0,1499,53.0,135,17.0,257,0.0,2.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4026.0,20.90566038,67,125,11,2,11.0,0,0.0,0,15.0,0,0.009722841650141513,1.0,1.0,3167.371233,1348.0,2,325765,True,3167.371233,1348.0,0.0,0
3245.0,21.38514286,81,105,0,7,55.0,1359,44.0,113,33.0,218,0.0,2.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
4688.0,22.30575256,114,209,7,8,0.0,0,0.0,0,37.0,0,0.014559644256890302,3.0,0.0,3462.254285,924.0,5,237797,True,3462.254285,924.0,0.0,1
2249.815132,20.41789668,94,59,8,11,51.0,1242,31.0,88,15.0,177,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3840.0,13.57890594,131,209,12,10,0.0,0,0.0,0,46.0,0,0.034948250673137386,5.0,0.0,88268.290703,7287.0,4,124045,True,4335.190703,796.0,0.010543214907326643,1
5942.0,21.11724985,95,67,14,12,87.0,1848,73.0,169,3.0,317,0.029688258885199385,2.0,4.5,3013.031706,825.0,2,101488,True,3013.031706,825.0,0.0,1
