Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
3494.0,18.16705517,111,209,13,5,27.0,0,12.0,0,14.0,0,0.02492922537990589,4.0,1.3,4434.236106,1102.0,2,177872,False,4434.236106,1102.0,0.0,1
2976.0,18.19745223,79,99,0,5,0.0,382,0.0,20,12.0,74,0.0,7.0,4.8,0.0,0.0,0,0,True,0.0,0.0,0.0,1
6380.0,17.92445774,90,62,2,6,41.0,1303,17.0,72,3.0,171,0.0,0.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3581.0,22.50983478,111,209,13,12,74.0,843,45.0,97,3.0,153,0.022349921452628124,5.0,4.4,3543.669446,1005.0,4,158553,False,3543.669446,1005.0,0.0,1
1649.0,24.33570702,118,209,8,4,74.0,1848,52.0,125,14.0,291,0.0,9.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,0
5429.0,27.05252525,87,57,4,2,0.0,0,0.0,0,18.0,0,0.009067853984435634,0.0,0.0,3026.042621,1962.5,4,333710,False,3026.042621,1962.5,0.0,0
2234.0,19.07436919,70,148,11,7,45.0,1561,30.0,98,10.0,223,0.0,1.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2749.0,23.16478873,77,99,0,1,34.0,1016,17.0,50,8.0,137,0.014176859928447392,8.0,4.7,1355.222748,600.0,2,95593,False,1355.222748,600.0,0.0,0
987.0,29.7630662,70,127,11,12,0.0,0,0.0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2672.0,23.4881141,165,158,0,7,0.0,0,0.0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
77.0,17.09398496,172,158,0,9,0.0,0,0.0,0,22.0,0,0.0,0.0,0.0,130779.05,11557.0,0,0,False,0.0,0.0,0.011973061971253822,0
2647.0,19.76673428,141,123,16,10,104.0,2706,74.0,213,8.0,424,0.020380551155012347,0.0,4.6,1303.988424,470.0,4,63981,True,1303.988424,470.0,0.0,0
2903.0,29.75411255,126,221,9,2,0.0,0,0.0,0,27.0,0,0.02549233602112721,3.0,0.0,65545.794461,6587.0,4,156385,False,3986.644461,1208.0,0.009999826186456125,1
1608.0,24.08263773,127,221,8,3,47.0,1176,35.0,96,30.0,188,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3338.0,21.73342447,83,54,8,3,0.0,0,0.0,0,19.0,0,0.01725535890420887,0.0,0.0,78945.560048,6644.0,4,110385,True,1904.750048,620.0,0.010217988085505517,1
5703.0,14.95260116,76,97,0,8,29.0,1136,29.0,96,37.0,176,0.0,3.0,4.6,102695.19,9880.0,0,0,True,0.0,0.0,0.012037634431919535,1
6341.0,24.51784358,120,196,11,4,88.0,3137,64.0,200,24.0,442,0.0,5.0,4.6,56344.76,4791.0,0,0,False,0.0,0.0,0.010541854962766111,1
2174.0,20.67285588,153,186,9,10,59.0,1118,36.0,106,11.0,187,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2777.0,22.0355434,117,209,9,8,78.0,2034,58.0,143,33.0,324,0.018247049265847737,13.0,4.6,104657.459431,10590.0,2,107538,False,1962.269431,710.0,0.012037634431919535,1
2816.0,20.50848564,117,209,9,10,78.0,2034,58.0,143,46.0,324,0.021469332431244333,8.0,4.6,104258.02858500001,10070.0,2,72793,False,1562.838585,548.0,0.012037634431919535,1
3593.0,16.16140667,80,89,0,9,102.0,3457,69.0,194,31.0,479,0.0,5.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2000.0,32.30852713,110,209,9,9,145.0,2542,81.0,229,35.0,410,0.06414787034776101,10.0,4.5,3257.557152,1166.0,4,50781,True,3257.557152,1166.0,0.0,1
3908.0,20.79957657,71,128,11,1,0.0,0,0.0,0,19.0,0,0.007291048335277239,0.0,0.0,41263.225878,3887.0,4,139752,True,1018.945878,408.0,0.01043443224601899,1
379.0,16.10181818,92,61,14,4,68.0,1107,47.0,77,12.0,184,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1998.0,18.42956764,82,186,0,12,63.0,1517,47.0,155,19.0,254,0.01699330432396018,4.0,4.5,2724.298576,791.0,2,160315,True,2724.298576,791.0,0.0,0
5811.0,22.43973703,84,151,6,1,0.0,0,0.0,0,27.0,0,0.013542754505467899,5.0,0.0,1678.014997,893.0,4,123904,False,1678.014997,893.0,0.0,1
3775.0,17.88624339,127,221,7,5,0.0,0,0.0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4080.0,18.96845638,127,221,7,7,0.0,0,0.0,0,20.0,0,0.0,2.0,0.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
4631.0,8.654668753,91,59,5,9,59.0,1446,42.0,96,3.0,212,0.0,1.0,4.6,118307.34,10801.0,0,0,True,0.0,0.0,0.011841985070015021,1
3229.0,24.38016529,70,148,11,6,45.0,1529,30.0,96,7.0,219,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5603.0,21.22430939,125,221,8,1,46.0,1830,32.0,108,19.0,236,0.012829604608926518,6.0,4.7,43670.387422,5053.0,4,267046,False,3426.107422,1574.0,0.01043443224601899,1
2972.0,38.004656739999994,110,116,8,8,56.0,1333,35.0,86,16.0,225,0.023285843529399164,0.0,4.6,4347.606702,986.0,4,186705,False,4347.606702,986.0,0.0,0
4667.0,19.14057198,86,62,8,12,185.5,5093,135.5,374,16.0,766,0.0,11.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3878.0,19.89142091,85,123,7,5,43.0,523,24.0,47,15.0,100,0.024259674077405646,5.0,4.4,3128.45479,904.0,2,128956,True,3128.45479,904.0,0.0,0
4006.0,17.8621134,75,131,10,2,27.0,762,14.0,48,16.0,138,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4278.0,17.92302106,115,209,2,10,126.0,3368,91.0,257,37.0,507,0.033251118733891284,12.0,4.6,98796.388762,8624.0,2,69061,False,2296.388762,575.0,0.013017499566308176,1
2986.0,18.89823609,126,149,9,7,185.5,5093,135.5,374,6.0,766,0.025036902530020593,11.0,4.6,5616.928935,1051.0,4,224345,False,5616.928935,1051.0,0.0,0
2821.0,19.27185629,126,221,9,4,16.0,269,14.0,32,3.0,54,0.0,0.0,4.4,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,0
4589.0,31.39583333,84,112,0,4,185.5,5093,135.5,374,7.0,766,0.0,7.0,4.6,56344.76,4791.0,0,0,False,0.0,0.0,0.010541854962766111,0
3358.0,10.65844156,80,89,0,5,58.0,2142,41.0,126,32.0,294,0.015515431160753951,11.0,4.7,2444.766488,830.0,2,157569,True,2444.766488,830.0,0.0,0
1451.253382,34.29569094,117,209,12,8,103.0,2709,66.0,168,48.0,412,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3718.0,14.64732479,125,221,8,12,27.0,494,18.0,40,7.0,83,0.020776760851324058,1.0,4.5,2921.794325,743.0,2,140627,False,2921.794325,743.0,0.0,1
3453.0,18.14867257,86,65,12,7,36.0,1174,32.0,80,22.0,182,0.0,7.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
1604.0,21.83268178,162,158,0,5,17.0,524,0.0,34,6.0,72,0.0,5.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2577.0,21.44226044,88,59,4,8,117.0,2945,92.0,226,48.0,495,0.018466123262976586,3.0,4.6,2530.154345,668.0,4,137015,True,2530.154345,668.0,0.0,0
4720.0,7.417302799,114,209,7,10,0.0,0,0.0,0,31.0,0,0.0,2.0,0.0,83933.1,6491.0,0,0,True,0.0,0.0,0.010543214907326643,1
4991.0,21.91048035,89,141,6,2,99.0,3272,72.0,194,11.0,453,0.01691806278291675,3.0,4.6,64794.027756999996,6901.0,4,208320,False,3524.387757,1340.0,0.009728074352329837,1
470.0,20.09952607,114,146,8,2,78.0,2022,50.0,155,14.0,307,0.0,6.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
5242.0,11.65137615,124,221,9,5,74.0,1795,57.0,137,15.0,270,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4521.0,20.14630225,67,125,11,1,0.0,0,0.0,0,23.0,0,0.010047472524371293,5.0,0.0,2883.805469,1495.0,2,287017,True,2883.805469,1495.0,0.0,0
6053.0,15.89712154,84,58,7,1,0.0,0,0.0,0,18.0,0,0.012995779395944396,0.0,0.0,60681.594538000005,5842.0,4,333710,False,4336.834538,1512.0,0.010541854962766111,1
2716.0,11.84731544,163,158,0,7,98.0,2307,77.0,178,17.0,340,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4280.0,15.64097363,88,64,9,1,0.0,0,0.0,0,12.0,0,0.0,5.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5398.0,17.80981132,167,57,0,8,66.0,381,37.0,64,19.0,87,0.0,4.0,4.1,102695.19,9880.0,0,0,True,0.0,0.0,0.012037634431919535,1
3330.0,23.6035503,115,209,2,7,155.0,4152,113.0,322,3.0,636,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1281.057511,38.004656739999994,162,158,0,1,39.0,1128,23.0,73,23.0,165,0.01949353381435034,6.0,4.6,41265.526743,3880.0,2,52388,False,1021.246743,401.0,0.01043443224601899,0
3684.0,12.56296992,126,149,9,5,118.0,3105,74.0,201,25.0,436,0.0,11.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3398.0,23.56238698,82,59,13,11,0.0,0,0.0,0,23.0,0,0.031080414281292743,2.0,0.0,6225.966428,894.0,2,200317,True,6225.966428,894.0,0.0,1
1553.0,22.73379175,118,209,8,3,74.0,1848,52.0,125,15.0,291,0.0,8.0,4.6,77040.81,6024.0,0,0,True,0.0,0.0,0.010217988085505517,1
995.0,20.90566038,127,221,10,3,75.0,1800,53.0,143,14.0,285,0.0,6.0,4.6,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,0
2879.0,9.012451362,81,57,5,5,28.0,684,23.0,50,24.0,99,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2713.0,27.46871009,153,186,9,3,56.0,1118,36.0,106,7.0,186,0.014578570258504266,5.0,4.5,65813.32126699999,6325.0,4,125877,True,1835.121267,581.0,0.009701795595400388,0
5085.0,20.4240111,127,221,9,6,79.0,2461,60.0,174,17.0,363,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2253.0,36.90857143,152,186,10,9,44.0,1640,37.0,92,3.0,230,0.0,4.0,4.7,111171.56,10579.0,0,0,True,0.0,0.0,0.012052667150486772,0
4443.0,15.19462465,121,209,10,8,104.0,2726,74.0,199,20.0,401,0.013608301171334835,4.0,4.6,103698.965511,10405.0,2,73761,False,1003.775511,525.0,0.012037634431919535,1
2012.0,27.57883817,84,63,8,2,38.0,1247,25.0,80,14.0,172,0.021197891211558698,4.0,4.6,63352.004045,6308.0,2,84576,True,1792.854045,929.0,0.009999826186456125,0
3672.0,12.94019471,122,209,14,8,78.0,1744,56.0,142,22.0,283,0.04038516213305434,2.0,4.5,5249.747996,1407.0,4,129991,True,5249.747996,1407.0,0.0,1
1037.0,16.66346154,113,209,12,4,19.0,442,11.0,34,19.0,68,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4299.0,27.67635328,67,125,11,11,83.0,1882,65.0,183,19.0,358,0.023442369821852962,5.0,4.5,3620.041075,932.0,4,154422,True,3620.041075,932.0,0.0,1
5420.0,22.43975374,124,221,9,1,112.0,2894,85.0,212,5.0,444,0.01791197955359982,2.0,4.6,63643.262557,6045.0,4,116352,True,2084.112557,666.0,0.009999826186456125,1
3598.0,23.45543946,79,58,5,12,0.0,0,0.0,0,28.0,0,0.025206205559972585,0.0,0.0,4596.981739,836.0,2,182374,True,4596.981739,836.0,0.0,1
3517.0,20.7492336,125,221,8,7,106.0,3336,78.0,233,7.0,474,0.020189424615076987,8.0,4.6,1009.673125,407.0,2,50009,False,1009.673125,407.0,0.0,1
1444.0,11.32821229,91,62,4,8,100.0,1679,61.0,158,24.0,296,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3103.0,21.11414566,125,221,7,6,50.0,1521,40.0,133,16.0,228,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3401.0,14.36723769,83,109,0,7,72.0,1546,59.0,139,19.0,254,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2937.0,33.10994264,75,164,0,12,94.0,1787,65.0,162,29.0,313,0.030605554313491403,2.0,4.5,5358.022577,947.0,4,175066,True,5358.022577,947.0,0.0,1
1116.0,15.84996411,122,209,14,4,36.0,755,24.0,49,6.0,129,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4930.0,16.35286285,163,158,0,8,83.0,2526,48.0,167,23.0,356,0.02407066811692925,3.0,4.6,3286.296106,830.0,2,136526,False,3286.296106,830.0,0.0,1
1826.0,21.67567568,84,62,7,3,78.0,919,45.0,92,3.0,156,0.0215963408013883,2.0,4.4,65919.58146,6387.0,2,89893,False,1941.38146,643.0,0.009701795595400388,0
2260.0,27.35211268,166,158,0,9,23.0,1076,20.0,66,37.0,173,0.0164934855388089,1.0,4.7,1957.727253,580.0,2,118696,True,1957.727253,580.0,0.0,0
4176.0,15.37854406,125,221,8,12,53.0,666,27.0,56,14.0,132,0.0,4.0,4.4,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2266.0,22.76240049,94,59,8,5,40.0,931,26.0,70,8.0,133,0.01784201810150951,4.0,4.6,991.6772081,559.0,2,55580,False,991.6772081,559.0,0.0,1
3669.0,14.36766917,165,158,0,11,39.0,1221,24.0,88,31.0,215,0.0,0.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1877.0,38.004656739999994,113,209,10,9,104.0,1744,67.0,182,41.0,299,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1511.0,29.67974549,105,209,6,9,94.0,2121,71.0,180,33.0,389,0.01859806781478994,4.0,4.5,1855.287451,555.0,4,99756,False,1855.287451,555.0,0.0,0
1547.0,37.53344209,89,62,5,7,64.0,1658,36.0,108,17.0,230,0.018954315975075322,3.0,4.6,1107.235322,416.0,2,58415,False,1107.235322,416.0,0.0,0
3379.0,24.32657417,84,58,5,6,54.0,668,27.0,49,12.0,117,0.042911423653111846,4.0,4.4,6158.475877,1302.0,2,143515,False,6158.475877,1302.0,0.0,0
1037.0,25.59392789,82,105,0,12,70.0,1454,44.0,126,41.0,265,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3738.0,10.79472693,139,201,16,4,42.0,1617,27.0,90,20.0,226,0.0,4.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4090.0,27.60176991,88,59,4,11,122.0,3004,96.0,232,34.0,507,0.019756845766246846,1.0,4.6,6593.076757500001,1492.0,5,333710,True,6593.076757500001,1492.0,0.0,0
3528.0,14.77342945,88,59,4,7,69.0,1745,63.0,143,10.0,306,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3350.0,26.11204482,84,63,9,3,28.0,1243,20.0,59,17.0,173,0.009106402609833357,2.0,4.7,65300.631787,6361.0,2,145219,False,1322.431787,617.0,0.009701795595400388,1
4030.0,10.21329879,75,95,0,11,156.0,4259,116.0,315,25.0,640,0.0,11.0,4.6,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
2604.0,19.90672451,111,209,13,4,27.0,0,12.0,0,19.0,0,0.0,0.0,1.3,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2106.0,28.87278583,117,209,12,5,92.0,2296,61.0,148,36.0,361,0.029998252842383753,2.0,4.6,1791.525658,602.0,2,59720,False,1791.525658,602.0,0.0,1
3703.0,10.97593361,89,141,6,6,88.0,2847,63.0,178,26.0,392,0.023423619040828937,7.0,4.6,2956.857126,646.0,2,126233,False,2956.857126,646.0,0.0,1
3921.0,21.77879342,105,209,6,9,60.0,1219,50.0,120,32.0,241,0.0,6.0,4.5,118307.34,11303.0,0,0,False,0.0,0.0,0.011841985070015021,1
3757.0,12.63841138,126,205,8,6,85.0,2548,61.0,157,13.0,351,0.0,11.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1238.011706,38.004656739999994,162,158,0,5,39.0,1128,30.0,80,30.0,165,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4014.0,20.80379747,67,125,11,4,11.0,0,0.0,0,18.0,0,0.013068133561874315,2.0,1.0,3106.818073,1133.0,2,237739,True,3106.818073,1133.0,0.0,0
2696.0,12.15688623,129,221,7,12,73.0,1499,53.0,135,12.0,257,0.0,5.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3886.0,19.19384265,77,98,0,1,0.0,0,0.0,0,39.0,0,0.0,7.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2484.0,14.66330935,84,63,6,4,94.0,2162,55.0,190,35.0,336,0.026468957204251884,6.0,4.6,79239.559806,6739.0,2,83068,False,2198.749806,590.0,0.010217988085505517,0
2271.0,18.26670792,127,221,7,2,61.0,1298,39.0,108,3.0,217,0.013080745730865512,0.0,4.5,63553.10654,6628.0,4,174566,True,2283.46654,1067.0,0.009728074352329837,1
2227.0,22.31659973,94,59,8,12,38.0,831,26.0,66,3.0,119,0.0,3.0,4.6,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
6484.0,21.65271705,113,209,13,10,43.0,1515,29.0,76,27.0,205,0.019756845766246846,1.0,4.7,6593.076757500001,1662.0,5,333710,True,6593.076757500001,1662.0,0.0,1
5535.0,21.11546392,120,196,11,1,85.0,2858,63.0,180,9.0,406,0.0,4.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
7324.5,16.97335423,114,209,7,1,0.0,0,0.0,0,43.0,0,0.013120595314515555,3.0,0.0,42827.803941,4278.0,2,196905,True,2583.523941,799.0,0.01043443224601899,1
3730.0,24.90642202,159,158,0,6,37.0,692,23.0,44,16.0,75,0.0,0.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3732.0,15.36605446,83,60,12,6,62.0,1775,55.0,165,10.0,285,0.024117009307538618,6.0,4.6,5443.956628,1361.0,4,225730,False,5443.956628,1361.0,0.0,1
1208.0,17.35493827,85,209,11,7,61.0,1422,56.0,120,9.0,241,0.0,0.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
3613.0,25.60429448,64,123,12,4,162.0,3977,119.0,306,27.0,611,0.015872269051971206,11.0,4.6,57751.455717000004,5347.0,2,88625,True,1406.695717,556.0,0.010541854962766111,0
1366.0,11.96205962,166,158,0,6,23.0,1076,20.0,66,23.0,173,0.0,5.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4347.0,21.88308295,84,63,9,11,28.0,1243,20.0,59,13.0,173,0.016187570660889487,1.0,4.7,3250.302313,772.0,2,200789,False,3250.302313,772.0,0.0,1
3409.0,26.56022945,81,108,0,2,28.0,690,53.0,45,42.0,268,0.021947576919066358,0.0,4.4,65558.239938,6645.0,4,182210,True,3999.089938,1266.0,0.009999826186456125,1
3997.0,18.10255075,81,57,5,11,114.0,3218,78.0,228,47.0,467,0.0,12.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
500.0,32.61349693,125,75,8,9,142.0,3884,116.0,320,43.0,613,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5971.0,14.02792023,163,158,0,1,59.0,1882,40.0,116,3.0,263,0.01544140397206812,4.0,4.6,58259.741155,4890.0,4,124015,False,1914.981155,560.0,0.010541854962766111,1
123.0,38.004656739999994,117,209,12,8,105.0,2734,66.0,169,40.0,414,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
710.0,20.93227092,71,128,11,12,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3816.0,20.56436663,70,86,0,12,0.0,0,0.0,0,19.0,0,0.020222114454403188,0.0,0.0,4264.237275,1214.0,2,210869,False,4264.237275,1214.0,0.0,0
2312.0,20.1130031,90,62,7,12,119.0,2304,91.0,213,3.0,414,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1904.0,15.68532338,151,186,10,9,80.0,2121,55.0,166,3.0,300,0.029854776642026896,5.0,4.6,120565.04777399999,11982.0,2,75622,False,2257.707774,679.0,0.011841985070015021,1
4319.0,26.77729258,87,57,4,5,0.0,0,0.0,0,18.0,0,0.013249823493981319,0.0,0.0,4421.611848,1962.5,4,333710,False,4421.611848,1962.5,0.0,0
3212.0,33.77475517,137,123,16,4,15.0,483,10.0,37,17.0,72,0.012885263842066938,0.0,4.6,4299.954282,1788.0,4,333710,True,4299.954282,1788.0,0.0,0
1074.0,20.90566038,127,221,10,10,71.0,1663,50.0,135,46.0,265,0.0,9.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
2489.0,31.18324197,139,123,16,6,76.0,2078,56.0,151,4.0,292,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3195.0,22.18283363,90,62,7,10,157.0,3176,105.0,268,3.0,541,0.021243553207827386,4.0,4.5,2517.50976,617.0,2,118506,True,2517.50976,617.0,0.0,1
2690.0,11.98319328,129,221,7,12,73.0,1499,53.0,135,15.0,257,0.0,5.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3336.0,27.66245487,74,62,10,7,41.0,2325,42.0,144,24.0,309,0.0,10.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3432.0,24.25087108,90,62,7,12,157.0,3176,105.0,268,3.0,544,0.01937135317668653,6.0,4.5,4833.559416,870.0,2,249520,True,4833.559416,870.0,0.0,1
4047.0,26.36323202,152,186,10,6,20.0,1119,15.0,53,12.0,148,0.0,4.0,4.7,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5282.0,18.28345324,125,221,8,1,10.0,494,12.0,25,3.0,74,0.0,1.0,4.7,56344.76,4330.0,0,0,False,0.0,0.0,0.010541854962766111,1
2800.0,19.8221393,167,158,0,4,23.0,809,20.0,73,45.0,131,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3988.0,24.77325581,81,105,0,10,112.0,3279,77.0,209,42.0,463,0.023802578998246293,6.0,4.6,2782.402472,738.0,2,116894,True,2782.402472,738.0,0.0,0
3914.0,36.06749418,74,62,10,12,85.0,3399,72.0,233,31.0,471,0.0308625901411048,6.0,4.6,4853.420063,984.0,5,157258,False,4853.420063,984.0,0.0,1
3958.0,20.94257789,83,54,8,5,0.0,0,0.0,0,29.0,0,0.01530682942518109,0.0,0.0,3509.963135,1301.0,2,229306,True,3509.963135,1301.0,0.0,1
2004.0,5.714285714,80,89,0,1,0.0,0,0.0,0,44.0,0,0.0,10.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2775.0,18.30507497,89,68,10,1,16.0,350,0.0,0,23.0,0,0.01072106711405858,4.0,4.8,42277.980663,4102.0,4,189691,False,2033.700663,883.0,0.01043443224601899,1
3348.0,14.91602144,81,57,5,12,114.0,3218,78.0,228,30.0,467,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4803.0,27.59633028,85,123,7,1,36.0,391,18.0,37,28.0,82,0.007639396256041904,6.0,4.4,2549.350564,1572.0,2,333710,True,2549.350564,1572.0,0.0,0
1817.0,19.09854015,141,123,16,5,61.0,1235,40.0,96,15.0,197,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5965.0,21.13287586,118,209,12,3,28.0,1111,23.0,62,6.0,146,0.00968965575694354,10.0,4.7,2080.67916,1011.0,2,214731,True,2080.67916,1011.0,0.0,1
