Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
3755.0,14.11752433936022,1438,Makeup,109.0,88.0,229.0,475.0,3062.0,0.0,6.0,75.0,95.0,11.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,1
5385.0,24.69068736141907,902,Skincare,103.0,81.0,260.0,489.0,3443.0,12.0,6.0,92.0,184.0,10.0,19.0,0.0,0.0,863.0,2570.772143137689,102062.0,4.0,4330.0,56344.76,5344861.0,4.0,0
1927.0,11.44212523719165,527,Makeup,49.0,21.0,50.0,70.0,393.0,10.0,6.0,86.0,65.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3065.0,12.26840490797546,1304,Makeup,40.0,35.0,109.0,178.0,1203.0,0.0,6.0,82.0,186.0,5.0,31.0,0.0,0.0,822.0,5644.422547237863,171581.0,4.0,10801.0,118307.34,9990498.0,6.0,1
1899.0,22.66096866096866,702,Makeup,91.0,69.0,187.0,395.0,2548.0,0.0,8.0,163.0,158.0,10.0,25.0,1.0,345.80409714607,559.0,1591.092616472463,74921.0,2.0,0.0,0.0,0.0,0.0,0
2799.0,26.19047619047619,357,Skincare,32.0,33.0,99.0,247.0,1909.0,10.0,6.0,74.0,62.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3219.0,40244.28,3856872.0,2.0,0
5388.0,18.72937000887311,1127,Makeup,17.0,0.0,0.0,0.0,0.0,11.0,6.0,67.0,125.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3829.0,16.55384615384616,1170,Skincare,88.0,61.0,185.0,349.0,2339.0,2.0,7.0,115.0,209.0,11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4181.0,25.7770979020979,1144,Makeup,34.0,28.0,80.0,121.0,657.0,0.0,6.0,75.0,164.0,0.0,24.0,0.0,0.0,599.0,1578.479957172624,90477.0,2.0,5812.0,70287.25,7108033.0,2.0,1
6958.0,21.87766788131182,1921,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76.0,96.0,2.0,12.0,0.0,0.0,1750.0,4260.505777748333,386693.0,2.0,0.0,0.0,0.0,0.0,1
5127.0,13.39225352112676,1420,Makeup,74.0,57.0,137.0,267.0,1775.0,9.0,8.0,124.0,221.0,3.0,13.0,0.0,0.0,1062.0,2604.559733795574,89711.0,2.0,0.0,0.0,0.0,0.0,1
4599.0,23.6007393715342,1082,Makeup,35.0,14.0,30.0,0.0,0.0,11.0,6.0,67.0,125.0,3.0,27.0,0.0,0.0,822.0,4168.904924220054,176264.0,4.0,0.0,0.0,0.0,0.0,1
1632.0,14.16411042944785,1304,Makeup,84.0,58.0,174.0,321.0,1854.0,13.0,7.0,113.0,166.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2068.0,16.50694952450622,1367,Skincare,119.0,79.0,213.0,443.0,3272.0,8.0,8.0,126.0,205.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.0,102695.19,8531176.0,6.0,1
4912.0,25.30613893376414,1238,Makeup,141.0,103.0,255.0,540.0,3630.0,9.0,8.0,124.0,221.0,2.0,5.0,0.0,0.0,1369.0,6008.743203318348,226727.0,6.0,0.0,0.0,0.0,0.0,1
2057.0,15.33186328555678,907,Makeup,120.0,74.0,216.0,475.0,3210.0,14.0,6.0,92.0,196.0,6.0,10.0,0.0,0.0,576.0,1794.057408937862,81761.0,2.0,0.0,0.0,0.0,0.0,0
21.0,21.28395061728395,0,Hair Care,94.0,67.0,183.0,344.0,2352.0,9.0,7.0,153.0,186.0,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
750.0,32.64631578947368,950,Makeup,140.0,96.0,304.0,604.0,4177.0,0.0,5.0,73.0,92.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5114.0,20.43356273160402,1889,Hair Care,68.0,60.0,158.0,304.0,1853.0,11.0,7.0,115.0,209.0,4.0,5.0,0.0,0.0,1194.0,6316.331776101406,262842.0,6.0,0.0,0.0,0.0,0.0,1
3492.0,31.78625134264232,931,Skincare,41.0,42.0,144.0,309.0,2325.0,10.0,6.0,74.0,62.0,7.0,5.0,0.0,0.0,907.0,3460.926838103714,121635.0,2.0,6149.0,77040.81,7539723.0,2.0,0
1703.0,16.44220430107527,1488,Makeup,36.0,24.0,49.0,129.0,755.0,14.0,7.0,122.0,209.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3478.0,21.36075949367089,1264,Skincare,0.0,0.0,0.0,0.0,0.0,11.0,6.0,70.0,127.0,0.0,18.0,0.0,0.0,600.0,1420.358794184636,75934.0,2.0,0.0,0.0,0.0,0.0,1
5272.0,18.28618152085037,1223,Makeup,35.0,28.0,78.0,130.0,861.0,0.0,6.0,82.0,186.0,5.0,16.0,0.0,0.0,902.0,4380.962675464014,203350.0,2.0,0.0,0.0,0.0,0.0,1
3782.0,32.4804655029094,1203,Makeup,204.0,138.0,385.0,847.0,5413.0,9.0,8.0,126.0,221.0,8.0,3.0,0.0,0.0,1524.0,7391.018579141829,255545.0,8.0,0.0,0.0,0.0,0.0,1
2363.0,22.23524522028263,1203,Makeup,56.0,37.0,70.0,85.0,496.0,9.0,7.0,110.0,209.0,5.0,7.0,1.0,262.5019813029799,1067.0,2278.792216294028,235195.0,2.0,0.0,0.0,0.0,0.0,1
3195.0,18.89371980676329,1656,Makeup,0.0,11.0,20.0,74.0,421.0,0.0,6.0,79.0,99.0,0.0,17.0,0.0,0.0,682.0,3087.258480712551,106673.0,4.0,9522.0,102695.19,8531176.0,6.0,1
2908.0,10.4655462184874,1190,Makeup,109.0,88.0,229.0,475.0,3062.0,0.0,6.0,75.0,95.0,13.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
4779.0,23.63647058823529,850,Makeup,28.0,17.0,60.0,129.0,953.0,13.0,7.0,137.0,209.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4168.0,10.79128672745694,987,Makeup,71.0,37.0,72.0,109.0,577.0,0.0,8.0,167.0,57.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
4253.0,20.70326615705351,1439,Skincare,28.0,20.0,59.0,173.0,1243.0,9.0,6.0,84.0,63.0,0.0,22.0,0.0,0.0,682.0,2862.244971561409,203391.0,2.0,0.0,0.0,0.0,0.0,1
3085.0,39.286,500,Makeup,96.0,69.0,178.0,357.0,2282.0,16.0,7.0,95.0,123.0,4.0,47.0,0.0,0.0,654.0,2405.371144734074,98259.0,2.0,10579.0,111171.56,9223813.0,4.0,0
4052.0,19.06548042704626,1405,Makeup,195.0,137.0,385.0,773.0,5196.0,0.0,6.0,75.0,95.0,13.0,11.0,0.0,0.0,508.0,1011.981342937103,88015.0,2.0,3479.0,40244.28,3856872.0,2.0,1
3845.0,12.6044499381953,1618,Hair Care,40.0,27.0,68.0,111.0,627.0,0.0,8.0,159.0,158.0,7.0,26.0,0.0,0.0,512.0,1958.010366248528,74148.0,2.0,10579.0,111171.56,9223813.0,4.0,1
4112.0,19.82917002417405,1241,Skincare,110.0,62.0,212.0,410.0,2256.0,8.0,5.0,125.0,221.0,5.0,32.0,0.0,0.0,423.0,1913.377170370278,52163.0,2.0,0.0,0.0,0.0,0.0,1
3866.0,13.13532110091743,1744,Hair Care,0.0,0.0,0.0,0.0,0.0,7.0,5.0,84.0,58.0,0.0,18.0,0.0,0.0,837.0,3200.239942610156,153135.0,2.0,11557.0,130779.05,10922773.0,6.0,1
2286.0,20.01582278481013,948,Makeup,117.0,80.0,227.0,357.0,1692.0,8.0,8.0,127.0,221.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4536.0,20.47408829174664,1563,Makeup,85.0,63.0,145.0,278.0,1684.0,14.0,6.0,95.0,67.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
694.2351991515299,55.29411764705883,323,Makeup,152.0,111.0,284.0,569.0,3885.0,0.0,6.0,78.0,98.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3940.0,13.62881679389313,1048,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
2595.0,13.51205510907003,871,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2544.0,18.21442885771543,998,Makeup,59.0,36.0,106.0,187.0,1118.0,9.0,5.0,153.0,186.0,4.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1535.0,27.62838709677419,775,Makeup,38.0,25.0,80.0,172.0,1247.0,8.0,6.0,84.0,63.0,3.0,18.0,0.0,0.0,615.0,2087.354862500099,91737.0,4.0,5744.0,63978.2,6594469.0,2.0,0
5401.0,37.10467479674796,984,Makeup,23.0,0.0,0.0,0.0,206.0,0.0,8.0,164.0,158.0,5.0,14.0,1.0,135.1502016362256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3329.0,21.01304945054945,1456,Skincare,53.0,30.0,94.0,227.0,1794.0,0.0,6.0,77.0,99.0,5.0,10.0,1.0,121.7506447229912,0.0,0.0,0.0,0.0,7236.0,83014.05,7458220.0,2.0,1
3679.0,20.66446644664466,909,Skincare,101.0,73.0,204.0,385.0,2559.0,9.0,7.0,152.0,186.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3852.0,21.86232980332829,1322,Hair Care,36.0,21.0,58.0,98.0,795.0,9.0,6.0,88.0,61.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
1280.0,36.03049555273189,787,Makeup,88.0,64.0,168.0,336.0,2327.0,16.0,7.0,139.0,123.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3448.0,15.335,800,Skincare,41.0,29.0,69.0,121.0,919.0,9.0,8.0,127.0,221.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3269.0,21.04705882352941,1190,Makeup,54.0,35.0,72.0,171.0,1256.0,10.0,7.0,114.0,209.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1129.0,23.11167512690355,591,Makeup,48.0,35.0,99.0,192.0,1029.0,0.0,6.0,82.0,105.0,4.0,17.0,0.0,0.0,1205.0,5161.6398811545,221606.0,6.0,0.0,0.0,0.0,0.0,0
3352.0,24.43717948717949,1560,Makeup,83.0,65.0,183.0,358.0,1882.0,11.0,6.0,67.0,125.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1295.0,14.68436018957346,1055,Makeup,72.0,50.0,98.0,233.0,1388.0,14.0,6.0,92.0,61.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
4486.0,23.4040404040404,594,Makeup,86.0,63.0,160.0,315.0,2013.0,16.0,7.0,95.0,123.0,6.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3772.0,19.68122977346278,618,Skincare,56.0,48.0,149.0,315.0,2012.0,0.0,6.0,75.0,177.0,10.0,3.0,0.0,0.0,1970.0,4736.309255013413,376137.0,2.0,0.0,0.0,0.0,0.0,0
2438.0,29.74621848739496,1190,Makeup,83.0,56.0,153.0,305.0,1991.0,0.0,6.0,81.0,108.0,0.0,38.0,0.0,0.0,561.0,1040.139608506993,50138.0,2.0,0.0,0.0,0.0,0.0,1
964.0,10.22883597883598,1512,Makeup,164.0,109.0,304.0,586.0,3928.0,1.0,6.0,85.0,59.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3635.0,20.64132231404959,605,Skincare,27.0,16.0,49.0,155.0,1113.0,9.0,6.0,84.0,63.0,4.0,29.0,0.0,0.0,744.0,3129.05266405009,118885.0,2.0,8049.0,96500.0,7413097.0,2.0,0
4363.0,22.31777777777778,900,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,0.0,0.0,742.0,2113.22126360502,85370.0,2.0,0.0,0.0,0.0,0.0,0
2828.0,15.32874251497006,1670,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4124.0,11.77667493796526,1612,Makeup,29.0,18.0,61.0,81.0,250.0,12.0,7.0,131.0,209.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1717.0,14.936,1750,Skincare,80.0,55.0,138.0,278.0,1563.0,14.0,5.0,87.0,60.0,0.0,20.0,0.0,0.0,404.0,1027.528395239557,83326.0,4.0,4791.0,56344.76,5344861.0,2.0,1
2670.0,30.43525741029641,641,Makeup,37.0,23.0,39.0,68.0,692.0,0.0,8.0,159.0,158.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3261.0,21.54292002934703,1363,Skincare,78.0,58.0,143.0,324.0,2034.0,9.0,5.0,117.0,209.0,9.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
4629.0,27.74652241112829,1294,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1362.0,26.78392621870883,759,Skincare,133.0,98.0,272.0,529.0,3583.0,0.0,6.0,79.0,100.0,5.0,15.0,0.0,0.0,618.0,2312.065272288238,128854.0,4.0,0.0,0.0,0.0,0.0,0
2476.0,19.83342175066313,1885,Makeup,81.0,73.0,189.0,396.0,2578.0,8.0,8.0,125.0,75.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,1
7941.0,16.36580353473078,2433,Skincare,19.0,15.0,42.0,149.0,1154.0,0.0,6.0,76.0,96.0,0.0,5.0,0.0,0.0,1247.0,2450.447305983711,167123.0,4.0,4330.0,56344.76,5344861.0,2.0,1
3222.0,15.52723146747353,1322,Makeup,89.0,63.0,158.0,227.0,936.0,8.0,8.0,127.0,221.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1360.0,20.11559633027523,1090,Skincare,35.0,25.0,73.0,161.0,1036.0,10.0,6.0,72.0,129.0,0.0,3.0,0.0,0.0,439.0,1412.432560413214,52173.0,2.0,3479.0,40244.28,3856872.0,2.0,1
3322.0,28.88657214345288,1199,Makeup,35.0,14.0,30.0,0.0,0.0,11.0,6.0,67.0,125.0,0.0,37.0,0.0,0.0,665.0,2482.777565232352,96330.0,6.0,0.0,0.0,0.0,0.0,1
4521.0,14.87737226277372,1370,Hair Care,36.0,21.0,78.0,197.0,1420.0,16.0,7.0,139.0,201.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2791.0,26.5158924205379,1227,Skincare,96.0,59.0,130.0,279.0,1917.0,14.0,7.0,100.0,209.0,5.0,3.0,0.0,0.0,975.0,3297.350154855028,129193.0,4.0,0.0,0.0,0.0,0.0,1
2289.0,30.6321243523316,965,Makeup,64.0,38.0,69.0,75.0,202.0,9.0,8.0,126.0,221.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4245.0,18.56610800744879,1074,Skincare,65.0,40.0,129.0,269.0,1992.0,9.0,8.0,172.0,158.0,5.0,8.0,1.0,671.0908109952328,0.0,0.0,0.0,0.0,10309.0,111171.56,9223813.0,6.0,1
1528.0,12.7930029154519,1372,Skincare,135.0,88.0,213.0,460.0,3355.0,8.0,8.0,126.0,205.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2115.0,20.17224880382775,627,Skincare,226.0,151.0,415.0,862.0,6056.0,9.0,8.0,126.0,149.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5785.0,16.11086474501109,2255,Makeup,67.0,53.0,153.0,362.0,2686.0,0.0,6.0,80.0,89.0,5.0,15.0,0.0,0.0,779.0,4029.39713482409,126987.0,4.0,11413.0,125721.77,10372142.0,6.0,1
235.0,18.85784919653894,809,Skincare,51.0,31.0,88.0,177.0,1242.0,8.0,6.0,94.0,59.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2441.0,21.26598837209302,688,Makeup,15.0,12.0,29.0,0.0,0.0,9.0,5.0,153.0,186.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3942.0,18.08635578583765,1737,Makeup,131.0,90.0,275.0,602.0,4069.0,3.0,7.0,114.0,209.0,6.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4589.0,32.20245398773006,652,Makeup,35.0,21.0,46.0,83.0,0.0,9.0,7.0,154.0,186.0,2.0,24.0,0.0,0.0,501.0,2907.715602709089,67735.0,4.0,0.0,0.0,0.0,0.0,0
3454.0,31.41176470588235,629,Skincare,203.0,133.0,380.0,730.0,4670.0,8.0,6.0,85.0,58.0,13.0,15.0,0.0,0.0,1072.0,3730.066219794358,210244.0,6.0,0.0,0.0,0.0,0.0,0
3951.0,14.82596153846154,1040,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,1.0,3.0,1.0,410.7785024226844,0.0,0.0,0.0,0.0,6024.0,77040.81,7539723.0,2.0,1
4991.0,22.56769374416433,1071,Makeup,127.0,93.0,225.0,485.0,3174.0,9.0,8.0,124.0,221.0,3.0,3.0,0.0,0.0,728.0,1923.551509088699,126139.0,2.0,5744.0,63978.2,6594469.0,2.0,1
3736.0,17.35723514211886,1548,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,527.0,1614.159280779781,67719.0,6.0,0.0,0.0,0.0,0.0,1
5552.0,17.1240157480315,2032,Skincare,70.0,50.0,184.0,352.0,2730.0,7.0,7.0,84.0,62.0,3.0,3.0,0.0,0.0,1345.0,6052.35880492944,223548.0,6.0,0.0,0.0,0.0,0.0,1
5363.0,17.74824191279887,1422,Makeup,67.0,53.0,153.0,367.0,2741.0,0.0,6.0,80.0,89.0,7.0,15.0,1.0,758.8671268602009,882.0,2969.250288951459,139767.0,4.0,5744.0,63978.2,6594469.0,2.0,1
2822.0,36.91186071817192,919,Makeup,67.0,40.0,173.0,273.0,1677.0,7.0,8.0,125.0,221.0,1.0,18.0,0.0,0.0,612.0,2732.772695798772,135060.0,2.0,0.0,0.0,0.0,0.0,0
3847.0,12.10331384015594,1539,Makeup,76.0,53.0,144.0,298.0,2083.0,5.0,5.0,81.0,57.0,12.0,33.0,0.0,0.0,563.0,2621.481799416849,110296.0,2.0,0.0,0.0,0.0,0.0,1
1492.0,17.99194476409666,869,Makeup,85.0,62.0,147.0,286.0,1938.0,14.0,6.0,92.0,196.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1852.0,17.43051201671891,957,Skincare,57.0,36.0,90.0,163.0,1042.0,12.0,6.0,91.0,62.0,3.0,15.0,1.0,1895.161710728277,658.0,2055.676918343994,122066.0,4.0,5379.0,61559.15,6156021.0,4.0,0
4140.0,18.73452314556609,1793,Skincare,108.0,73.0,181.0,345.0,2033.0,10.0,7.0,151.0,157.0,0.0,3.0,0.0,0.0,677.0,1767.660852513541,77950.0,4.0,5379.0,61559.15,6156021.0,4.0,1
3449.0,10.33465346534653,1010,Skincare,22.0,17.0,50.0,119.0,830.0,6.0,6.0,92.0,59.0,0.0,27.0,0.0,0.0,668.0,2425.992030748143,63605.0,2.0,6149.0,77040.81,7539723.0,2.0,1
1448.0,12.96222851746931,1059,Makeup,16.0,18.0,40.0,63.0,365.0,0.0,6.0,80.0,104.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2493.0,22.14679715302491,1124,Makeup,14.0,9.0,35.0,79.0,577.0,8.0,6.0,84.0,63.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
3112.0,23.57604702424688,1361,Hair Care,224.0,161.0,444.0,922.0,5945.0,8.0,5.0,126.0,221.0,8.0,3.0,0.0,0.0,1239.0,7143.65823139569,316585.0,6.0,0.0,0.0,0.0,0.0,1
4827.0,15.09976433621367,1273,Skincare,119.0,75.0,224.0,516.0,3332.0,10.0,6.0,90.0,64.0,4.0,30.0,1.0,304.5308607642344,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,1
4786.0,22.11839863713799,1174,Skincare,56.0,45.0,140.0,314.0,2343.0,0.0,8.0,161.0,158.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3218.0,19.51674641148325,1463,Makeup,32.0,19.0,64.0,124.0,605.0,0.0,6.0,77.0,98.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138.0,12.88005997001499,1334,Skincare,0.0,8.0,0.0,49.0,298.0,0.0,8.0,167.0,158.0,7.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
704.9161659017288,21.7667638483965,343,Skincare,62.0,33.0,54.0,69.0,333.0,7.0,6.0,84.0,62.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
4156.0,15.58170254403131,2044,Skincare,79.0,54.0,138.0,276.0,1561.0,14.0,5.0,87.0,60.0,2.0,19.0,0.0,0.0,458.0,1140.660370633368,107261.0,4.0,3479.0,40244.28,3856872.0,2.0,1
3081.0,15.93394308943089,984,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3876.0,12.54995655951347,1151,Hair Care,114.0,83.0,219.0,442.0,3030.0,10.0,7.0,121.0,209.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,1
796.0,6.615027829313544,1078,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,1.0,217.5923318332774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
626.0,13.07813871817384,1139,Skincare,122.0,91.0,231.0,473.0,3149.0,16.0,7.0,139.0,211.0,7.0,26.0,1.0,23.656771671209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
663.0,49.78232189973615,758,Skincare,185.0,141.0,347.0,750.0,5039.0,9.0,8.0,126.0,221.0,10.0,35.0,0.0,0.0,546.0,1639.747673644526,79666.0,6.0,0.0,0.0,0.0,0.0,0
3530.0,23.95383411580595,1278,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,19.0,0.0,0.0,926.0,2099.420047025505,194580.0,4.0,4330.0,56344.76,5344861.0,4.0,1
26.0,21.28395061728395,0,Hair Care,158.0,109.0,297.0,605.0,4017.0,9.0,5.0,84.0,57.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2665.0,16.06213017751479,1014,Makeup,41.0,24.0,77.0,164.0,1043.0,7.0,6.0,87.0,60.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,1
5065.0,17.82523616734143,1482,Makeup,71.0,46.0,110.0,230.0,1582.0,5.0,5.0,91.0,59.0,3.0,37.0,0.0,0.0,1199.0,5625.808678105986,231438.0,4.0,0.0,0.0,0.0,0.0,1
2465.0,12.86699507389163,1827,Makeup,29.0,19.0,54.0,101.0,480.0,7.0,8.0,127.0,221.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3992.0,17.69659090909091,1760,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,667.0,1159.855265636709,60278.0,2.0,5379.0,61559.15,6156021.0,4.0,1
4120.0,4.870470316114109,1297,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2557.0,22.68539325842697,1068,Makeup,54.0,31.0,58.0,114.0,668.0,10.0,6.0,72.0,129.0,4.0,18.0,0.0,0.0,952.0,2318.520292530404,242495.0,2.0,0.0,0.0,0.0,0.0,1
3542.0,18.34770514603616,1438,Skincare,53.0,30.0,94.0,230.0,1794.0,0.0,6.0,77.0,99.0,5.0,3.0,0.0,0.0,553.0,2053.637284300481,111052.0,4.0,0.0,0.0,0.0,0.0,1
266.0,28.40633608815427,726,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,3.0,35.0,0.0,0.0,402.0,974.7464493364914,49991.0,2.0,0.0,0.0,0.0,0.0,0
4800.0,18.50525015441631,1619,Makeup,20.0,15.0,45.0,75.0,354.0,0.0,6.0,77.0,98.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1313.0,11.01106330669945,1627,Makeup,92.0,72.0,177.0,359.0,1984.0,11.0,7.0,119.0,209.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1009.0,19.15548455804047,939,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,86.0,65.0,0.0,19.0,0.0,0.0,776.0,1656.512399531491,122119.0,2.0,3479.0,40244.28,3856872.0,2.0,0
4345.0,37.36363636363637,1023,Makeup,51.0,27.0,86.0,153.0,1288.0,0.0,8.0,164.0,158.0,5.0,20.0,0.0,0.0,1671.0,6572.371071774937,248040.0,4.0,4330.0,56344.76,5344861.0,4.0,1
1159.0,46.69240196078432,816,Skincare,185.0,141.0,347.0,750.0,5039.0,9.0,8.0,126.0,221.0,9.0,42.0,0.0,0.0,809.0,2440.717162982207,136169.0,6.0,0.0,0.0,0.0,0.0,0
3740.0,19.24098977945132,1859,Hair Care,106.0,78.0,233.0,474.0,3336.0,8.0,8.0,125.0,221.0,8.0,13.0,0.0,0.0,732.0,2175.018924167893,134233.0,2.0,0.0,0.0,0.0,0.0,1
