SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU1583,25-09-2021,4211.0,23611,22.29556185,1059,Skincare,23,11,30,86,447,8,7,110,116,0,16.0,0,0.0,736,3373.618684,114983,2,10801,118307.34,9990498,6,1
SKU1303,02-04-2022,2182.0,16143,16.04671968,1006,Makeup,57,43,138,225,1465,0,6,82,186,6,49.0,1,670.8282071,493,1016.735097,117074,4,4791,56344.76,5344861,2,1
SKU1407,04-12-2021,5349.0,24458,13.17070544,1857,Skincare,51,35,133,257,2007,7,7,84,62,4,25.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU824,30-10-2021,2889.0,5743,34.38922156,167,Hair Care,10,0,0,0,0,4,6,87,57,0,37.0,0,0.0,389,1062.704531,49999,2,6375,77040.81,7539723,2,0
SKU1304,26-06-2021,4045.0,27903,31.0378198,899,Makeup,33,28,80,121,657,0,6,75,164,3,11.0,1,198.5836727,0,0.0,0,0,0,0.0,0,0,0
SKU451,05-06-2021,500.0,31011,24.8088,1250,Hair Care,18,12,40,107,689,0,8,162,158,6,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU529,13-11-2021,3422.0,31429,35.75540387,879,Skincare,47,34,85,198,1464,5,6,89,62,6,41.0,0,0.0,966,2709.82985,142961,2,5379,61559.15,6156021,4,0
SKU1308,11-09-2021,5182.0,16578,14.54210526,1140,Makeup,43,29,76,205,1515,13,6,113,209,0,16.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,1
SKU1547,13-11-2021,1002.0,0,15.61832061,0,Skincare,36,23,44,78,331,0,6,81,107,5,28.0,1,438.6052128,0,0.0,0,0,5379,61559.15,6156021,4,0
SKU1136,09-04-2022,6777.0,30355,17.49567723,1735,Makeup,53,41,113,189,1305,5,7,117,209,1,3.0,1,1082.50745,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1909,06-11-2021,1266.0,6858,26.58139535,258,Makeup,105,82,221,471,3073,0,8,163,158,5,25.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,4,0
SKU1924,17-07-2021,3125.0,11961,12.88900862,928,Makeup,54,35,80,165,1070,8,7,118,209,3,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU71,03-07-2021,3459.0,23460,23.55421687,996,Skincare,100,73,204,385,2559,9,7,152,186,8,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU796,06-11-2021,2823.0,20618,24.99151515,825,Makeup,25,21,44,77,0,9,7,154,186,3,14.0,1,971.0467978,678,2001.485876,136445,4,5379,61559.15,6156021,4,0
SKU71,31-07-2021,3702.0,22492,23.97867804,938,Skincare,107,76,217,425,2820,9,7,152,186,7,14.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU169,06-03-2021,5005.0,31240,27.5,1136,Makeup,20,13,50,124,893,10,7,152,186,6,23.0,0,0.0,1630,3434.732144,429229,2,0,0.0,0,0,1
SKU1655,05-11-2022,1533.0,28072,30.98454746,906,Skincare,35,25,73,161,1036,10,6,72,129,1,40.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU25,11-09-2021,4684.0,20848,20.29990263,1027,Makeup,72,56,139,290,1745,0,6,81,108,5,14.0,0,0.0,459,1538.584865,50032,2,10579,111171.56,9223813,4,1
SKU772,13-11-2021,2815.0,17301,13.91874497,1243,Skincare,43,41,118,207,1280,12,5,83,60,2,27.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,4,1
SKU78,09-04-2022,5762.0,26677,23.48327465,1136,Makeup,112,75,209,463,3236,0,6,81,105,4,9.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1660,31-12-2022,1208.0,10334,12.86924035,803,Makeup,100,61,158,296,1679,4,6,91,62,1,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU756,05-11-2022,1426.0,30774,45.52366864,676,Skincare,185,141,347,754,5039,9,8,126,221,9,25.0,0,0.0,1161,5311.411856,329139,4,0,0.0,0,0,0
SKU528,03-12-2022,3914.0,23821,17.40029218,1369,Hair Care,39,24,88,215,1221,0,8,165,158,0,31.0,0,0.0,494,1844.750443,58906,2,0,0.0,0,0,1
SKU1484,28-08-2021,651.0,6331,13.47021277,470,Makeup,63,56,125,252,1566,11,7,85,209,0,9.0,1,519.8473557,0,0.0,0,0,7236,83014.05,7458220,2,0
SKU1377,16-04-2022,2843.0,30584,22.87509349,1337,Skincare,85,59,143,324,2034,9,5,117,209,5,29.0,1,838.4292167,670,2505.54423,131133,4,6149,77040.81,7539723,2,1
SKU950,25-06-2022,999.0,13733,28.67014614,479,Skincare,0,0,0,0,0,0,8,172,158,0,26.0,0,0.0,585,2714.746156,56993,2,0,0.0,0,0,0
SKU1274,15-01-2022,6671.0,37207,16.69223867,2229,Hair Care,40,18,43,107,889,12,6,106,203,5,22.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU656,12-11-2022,2157.0,26225,40.09938838,654,Makeup,38,25,80,172,1247,8,6,84,63,4,30.0,0,0.0,1229,6842.625778,289948,4,0,0.0,0,0,0
SKU1410,27-11-2021,3546.0,18925,14.96047431,1265,Hair Care,73,53,135,257,1499,7,8,129,221,4,9.0,0,0.0,0,0.0,0,0,10309,111171.56,9223813,6,1
SKU157,05-06-2021,3115.0,12401,16.10519481,770,Skincare,27,16,49,155,1113,9,6,84,63,7,24.0,0,0.0,642,2166.749634,98728,2,0,0.0,0,0,0
SKU732,23-01-2021,3780.0,17768,21.10213777,842,Makeup,0,0,0,0,0,11,6,67,125,3,26.0,1,177.5816198,0,0.0,0,0,0,0.0,0,0,0
SKU756,02-07-2022,478.0,27359,41.83333333,654,Skincare,155,119,296,643,4413,9,8,126,221,9,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1633,15-01-2022,5802.0,37912,24.61818182,1540,Skincare,0,0,25,66,403,9,5,85,59,2,3.0,0,0.0,1549,3856.000192,282897,4,4330,56344.76,5344861,2,1
SKU1909,17-09-2022,1942.0,30183,28.96641075,1042,Makeup,158,109,313,658,4326,0,8,163,158,9,30.0,0,0.0,533,1535.076794,70866,6,0,0.0,0,0,1
SKU1880,02-10-2021,3270.0,19799,16.80730051,1178,Makeup,119,95,226,456,2930,12,6,64,123,8,16.0,0,0.0,403,2300.839095,67299,2,6491,83933.1,7960863,2,1
SKU952,24-09-2022,3301.0,28935,18.83789063,1536,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,567,1725.779961,74144,6,0,0.0,0,0,1
SKU765,23-10-2021,5996.0,26373,12.20972222,2160,Skincare,0,0,40,142,1105,0,6,76,96,3,20.0,0,0.0,652,2286.45963,94632,2,11413,125721.77,10372142,6,1
SKU1660,16-04-2022,1745.0,12040,15.47557841,778,Makeup,92,54,123,255,1433,4,6,91,62,5,33.0,1,703.5179627,0,0.0,0,0,6149,77040.81,7539723,2,0
SKU1318,12-06-2021,1074.0,14956,18.01927711,830,Hair Care,147,99,269,525,3545,8,5,126,221,13,42.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU252,23-10-2021,3288.0,25792,20.38893281,1265,Skincare,72,63,141,279,1548,13,7,113,209,5,9.0,0,0.0,800,3455.247744,127502,4,11413,125721.77,10372142,6,1
SKU701,04-09-2021,4478.0,15961,14.35341727,1112,Hair Care,104,74,199,401,2726,10,7,121,209,3,11.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU291,27-03-2021,4061.0,10683,10.90102041,980,Makeup,0,0,0,0,0,7,7,114,209,1,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU844,19-11-2022,3722.0,36974,31.98442907,1156,Makeup,66,38,69,75,202,9,8,126,221,1,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1879,15-05-2021,1276.0,16067,18.57456647,865,Skincare,45,36,68,89,457,12,6,91,62,3,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU541,03-09-2022,2878.0,26927,15.34301994,1755,Skincare,154,116,300,601,3857,0,8,163,158,5,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1304,05-06-2021,4618.0,29310,33.68965517,870,Makeup,33,28,80,121,657,0,6,75,164,1,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1090,11-06-2022,2973.0,27906,32.71512309,853,Hair Care,47,35,100,178,1134,4,6,135,59,0,19.0,0,0.0,1346,7644.200362,311889,4,0,0.0,0,0,0
SKU563,24-07-2021,3555.0,26323,26.34934935,999,Skincare,59,46,115,210,1411,0,6,79,100,4,5.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1794,29-10-2022,3899.0,27894,33.36602871,836,Makeup,51,27,86,153,1288,0,8,164,158,2,27.0,0,0.0,976,3087.168311,132819,2,0,0.0,0,0,0
SKU754,24-12-2022,1844.0,15721,13.07903494,1202,Makeup,199,128,381,724,4793,1,6,85,59,5,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU895,17-12-2022,3614.0,37152,19.86737968,1870,Makeup,0,0,0,0,0,7,8,127,221,0,12.0,0,0.0,601,2209.375801,107990,2,0,0.0,0,0,1
SKU978,01-01-2022,3598.0,26126,15.60692951,1674,Skincare,0,8,0,68,467,0,8,167,158,4,23.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU1501,23-07-2022,2814.0,31836,26.48585691,1202,Makeup,74,52,125,291,1848,8,5,118,209,8,5.0,0,0.0,588,1324.700068,59150,4,0,0.0,0,0,1
SKU1501,05-02-2022,1564.0,22497,25.47791619,883,Makeup,53,43,99,228,1470,8,5,118,209,10,17.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU1106,18-12-2021,48.0,29773,33.64180791,885,Makeup,67,57,187,391,2795,0,7,82,105,2,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU473,06-08-2022,2512.0,4357,10.52415459,414,Makeup,104,79,248,531,3654,0,6,81,105,10,21.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1011,15-10-2022,3760.0,16502,17.26150628,956,Makeup,75,50,118,237,1672,5,5,91,59,4,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU108,19-11-2022,4362.0,33514,28.81685297,1163,Makeup,237,153,476,885,5435,0,6,79,100,11,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1909,20-03-2021,2671.0,24286,22.01813237,1103,Makeup,91,69,187,395,2548,0,8,163,158,10,13.0,1,194.9897047,746,1867.176556,162160,2,0,0.0,0,0,1
SKU78,11-09-2021,4684.0,20848,20.29990263,1027,Makeup,88,65,187,403,2843,0,6,81,105,5,3.0,0,0.0,447,1547.844439,50040,2,10579,111171.56,9223813,4,1
SKU190,31-07-2021,3721.0,19977,19.19020173,1041,Makeup,41,24,77,164,1043,7,6,87,60,5,20.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1468,30-04-2022,3491.0,29859,22.43350864,1331,Makeup,103,72,192,457,2982,9,5,127,221,4,18.0,0,0.0,835,2452.730022,98822,2,4330,56344.76,5344861,4,1
SKU297,29-05-2021,2459.0,25065,18.12364425,1383,Hair Care,46,31,99,218,1699,8,8,125,221,3,21.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU402,09-04-2022,3017.0,32964,26.60532688,1239,Makeup,116,71,180,328,2086,10,6,72,129,1,17.0,1,855.9849845,810,2671.713644,96498,2,3479,40244.28,3856872,2,1
SKU1459,22-10-2022,257.0,0,20.09952607,0,Skincare,59,32,70,128,970,14,6,118,209,2,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1999,02-10-2021,1327.0,17023,21.74074074,783,Makeup,49,48,132,258,1559,8,8,127,221,2,24.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,0
SKU998,13-02-2021,2018.0,22700,17.80392157,1275,Makeup,36,24,49,123,718,14,7,122,209,4,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU204,23-10-2021,4268.0,30851,14.35597953,2149,Skincare,91,66,188,343,2439,10,7,151,186,6,13.0,0,0.0,1015,4674.553006,163715,4,11413,125721.77,10372142,6,1
SKU373,20-11-2021,3556.0,37507,22.69026013,1653,Makeup,0,0,0,0,0,8,5,83,54,0,19.0,0,0.0,625,2148.942554,88324,2,5744,63978.2,6594469,2,1
SKU1036,18-09-2021,2752.0,27096,15.80863477,1714,Makeup,100,60,159,352,2592,12,8,126,221,12,25.0,0,0.0,656,2075.921179,77158,2,11557,130779.05,10922773,6,1
SKU1102,10-04-2021,3008.0,9613,13.65482955,704,Skincare,32,18,68,142,1040,9,8,172,158,6,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU264,11-12-2021,5126.0,20485,16.52016129,1240,Skincare,109,80,205,390,2706,9,8,127,221,9,30.0,0,0.0,974,3741.967786,117860,4,0,0.0,0,0,1
SKU1512,25-06-2022,2897.0,24589,17.77946493,1383,Hair Care,62,34,70,106,565,13,7,111,209,4,14.0,0,0.0,1060,6843.542376,198474,4,0,0.0,0,0,1
SKU1924,10-12-2022,1402.0,15989,20.31639136,787,Makeup,55,38,83,168,1109,8,7,118,209,1,36.0,0,0.0,400,1042.199812,49997,4,0,0.0,0,0,0
SKU1501,16-10-2021,1703.0,26329,22.2749577,1182,Makeup,43,38,90,206,1306,8,5,118,209,6,15.0,0,0.0,732,1898.910405,87016,2,8049,96500.0,7413097,2,1
SKU978,03-09-2022,3262.0,24915,14.56165985,1711,Skincare,14,9,0,74,533,0,8,167,158,0,35.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU899,26-02-2022,3071.0,24499,27.49607183,891,Hair Care,59,44,113,235,1363,0,6,81,105,0,38.0,0,0.0,550,1194.011626,153367,4,5561,61269.64,6298228,2,0
SKU1924,02-10-2021,2574.0,11346,12.44078947,912,Makeup,54,37,83,168,1109,8,7,118,209,0,21.0,0,0.0,641,2955.336998,115198,2,6491,83933.1,7960863,2,0
SKU1868,10-07-2021,1468.0,7329,7.931818182,924,Skincare,0,0,27,61,402,6,6,92,59,2,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU800,01-10-2022,2421.0,31526,34.23018458,921,Makeup,204,138,385,847,5413,9,8,126,221,9,25.0,0,0.0,554,1538.074541,81273,6,0,0.0,0,0,0
SKU819,13-08-2022,621.0,31241,33.9576087,920,Makeup,173,125,320,634,4264,0,6,78,98,10,32.0,0,0.0,1064,3968.424546,165226,4,0,0.0,0,0,0
SKU173,11-12-2021,4630.0,16154,18.29445074,883,Skincare,15,0,0,0,0,8,5,91,54,0,7.0,0,0.0,494,1820.405519,75139,2,0,0.0,0,0,0
SKU1909,09-10-2021,2011.0,19278,21.515625,896,Makeup,94,77,206,431,2851,0,8,163,158,4,13.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,0
SKU1539,17-07-2021,5995.0,44601,20.47796143,2178,Skincare,88,63,178,392,2847,6,6,89,141,6,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU995,07-08-2021,3537.0,22501,22.34458788,1007,Makeup,79,62,168,388,2560,10,7,152,186,3,3.0,0,0.0,0,0.0,0,0,5812,70287.25,7108033,2,1
SKU183,02-10-2021,103.0,0,20.90566038,0,Makeup,0,0,0,0,0,8,6,105,149,2,17.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,0
SKU361,13-02-2021,5256.0,31395,24.13143736,1301,Makeup,0,0,0,0,0,7,7,125,221,0,36.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU405,14-08-2021,1305.0,26599,19.85,1340,Skincare,68,49,133,246,1476,14,5,87,60,2,11.0,1,191.7936016,730,2051.229732,93851,4,9880,102695.19,8531176,4,1
SKU373,07-05-2022,2795.0,35701,23.62739907,1511,Makeup,0,0,0,0,0,8,5,83,54,0,19.0,0,0.0,580,2143.603587,123022,4,0,0.0,0,0,1
SKU157,20-02-2021,3821.0,12666,22.90415913,553,Skincare,26,15,47,138,944,9,6,84,63,6,18.0,0,0.0,1392,2564.360436,331262,2,0,0.0,0,0,0
SKU1664,05-06-2021,2206.0,8574,22.50393701,381,Makeup,40,22,49,119,853,10,7,114,209,7,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU28,17-07-2021,4133.0,9672,12.48,775,Makeup,71,64,146,312,1764,4,6,88,59,4,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU541,12-06-2021,532.0,16559,13.09011858,1265,Skincare,85,73,169,321,2154,0,8,163,158,3,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1911,21-08-2021,1409.0,0,20.90566038,0,Makeup,40,31,73,125,709,10,8,127,221,6,32.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1474,14-08-2021,5003.0,26463,31.39145907,843,Makeup,90,66,170,336,2165,16,7,95,123,7,20.0,0,0.0,530,1259.467399,68512,4,9880,102695.19,8531176,4,0
SKU588,30-04-2022,2945.0,29353,17.24618096,1702,Makeup,107,69,141,337,2035,14,6,92,61,2,3.0,0,0.0,577,1844.303351,83416,4,4330,56344.76,5344861,4,1
SKU822,04-12-2021,4098.0,29693,30.64293086,969,Skincare,25,22,42,67,0,0,8,173,158,0,32.0,0,0.0,891,4141.76448,136390,4,4330,56344.76,5344861,4,0
SKU895,17-09-2022,3359.0,35979,21.53141831,1671,Makeup,0,0,0,0,0,7,8,127,221,3,50.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1090,13-11-2021,2720.0,17721,31.70125224,559,Hair Care,47,32,100,178,1134,4,6,135,59,1,13.0,1,303.8412511,893,2855.827748,145519,2,5379,61559.15,6156021,4,0
SKU277,19-03-2022,6212.0,35543,20.42701149,1740,Hair Care,68,58,158,304,1853,11,7,115,209,6,29.0,1,708.2658994,1080,2953.9279,163996,4,5744,63978.2,6594469,2,1
SKU1407,12-11-2022,6842.0,38172,17.09449172,2233,Skincare,70,50,184,352,2730,7,7,84,62,3,12.0,0,0.0,1584,8460.697664,404891,6,0,0.0,0,0,1
SKU1827,16-10-2021,4565.0,30790,20.7061197,1487,Makeup,64,42,125,219,1558,0,6,77,99,6,34.0,0,0.0,0,0.0,0,0,8049,96500.0,7413097,2,1
SKU800,20-11-2021,3569.0,31768,28.82758621,1102,Makeup,114,86,248,528,3437,9,8,126,221,7,25.0,0,0.0,781,2791.417868,93931,4,5744,63978.2,6594469,2,1
SKU1830,21-08-2021,3370.0,22838,25.51731844,895,Hair Care,177,127,345,748,5094,0,6,84,112,12,10.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1867,06-11-2021,3011.0,20987,23.50167973,893,Skincare,78,55,159,316,2032,6,6,84,63,9,42.0,1,1209.481106,604,1365.127111,63926,2,5379,61559.15,6156021,4,0
SKU267,29-05-2021,4831.0,28149,29.13975155,966,Skincare,105,76,201,361,2309,8,6,85,58,10,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU786,01-05-2021,3192.0,23367,38.49588138,607,Makeup,15,10,37,72,483,16,7,137,123,0,17.0,0,0.0,1653,3411.303527,369158,2,0,0.0,0,0,0
SKU1036,07-08-2021,2473.0,25842,17.13660477,1508,Makeup,100,60,159,352,2592,12,8,126,221,16,5.0,1,212.9629537,0,0.0,0,0,5812,70287.25,7108033,2,1
SKU1474,30-01-2021,5798.0,21362,28.07095926,761,Makeup,72,51,133,266,1630,16,7,95,123,8,29.0,0,0.0,1804,3789.719369,388108,2,0,0.0,0,0,0
SKU1106,25-06-2022,1195.414812,18400,31.88908146,577,Makeup,68,60,187,392,2795,0,7,82,105,4,4.0,0,0.0,395,960.239548,50005,2,0,0.0,0,0,0
SKU964,16-01-2021,3105.0,21022,21.06412826,998,Makeup,0,0,20,73,382,0,6,79,99,4,4.0,0,0.0,1355,2473.439592,253199,2,0,0.0,0,0,0
SKU143,03-09-2022,5927.0,22214,18.55806182,1197,Makeup,95,54,137,176,774,0,8,167,57,3,27.0,0,0.0,627,2147.277097,94366,4,0,0.0,0,0,1
SKU169,31-07-2021,3312.0,33996,31.01824818,1096,Makeup,21,26,54,152,1153,10,7,152,186,8,17.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU25,18-09-2021,5164.0,19987,18.23631387,1096,Makeup,72,56,139,290,1745,0,6,81,108,6,6.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,1
SKU800,07-08-2021,6094.0,31152,22.18803419,1404,Makeup,99,80,225,468,3054,9,8,126,221,15,45.0,1,325.930402,1123,4783.712858,202320,2,5812,70287.25,7108033,2,1
SKU1094,06-11-2021,1538.0,17245,24.39179632,707,Makeup,81,73,189,396,2578,8,8,125,75,5,27.0,1,172.7907248,0,0.0,0,0,5379,61559.15,6156021,4,0
SKU1553,26-03-2022,4320.0,25719,22.98391421,1119,Makeup,127,93,225,485,3174,9,8,124,221,3,3.0,0,0.0,762,1935.089996,125869,4,6024,77040.81,7539723,2,1
SKU1825,23-07-2022,1960.0,24144,25.28167539,955,Makeup,87,56,151,285,1640,0,6,86,116,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1547,10-09-2022,315.0,0,15.61832061,0,Skincare,37,23,44,78,331,0,6,81,107,2,5.0,0,0.0,835,2548.219825,102667,4,0,0.0,0,0,0
SKU48,01-10-2022,2725.0,34045,26.9770206,1262,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,439,1241.805051,56672,2,0,0.0,0,0,1
SKU754,26-02-2022,2827.0,18458,11.36576355,1624,Makeup,140,91,257,491,3358,1,6,85,59,11,8.0,0,0.0,0,0.0,0,0,5561,61269.64,6298228,2,1
SKU1557,06-08-2022,5676.0,32944,25.1097561,1312,Makeup,89,67,186,368,2234,16,7,141,123,1,10.0,0,0.0,948,3548.279864,149993,4,0,0.0,0,0,1
SKU1093,29-01-2022,3223.0,17885,17.58603736,1017,Makeup,80,54,120,230,1369,16,8,162,158,2,14.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1794,27-03-2021,4199.0,34205,29.23504274,1170,Makeup,0,0,0,0,0,0,8,164,158,8,18.0,0,0.0,1932,4467.619108,484228,2,0,0.0,0,0,1
SKU1106,17-12-2022,188.4862789,4512,52.46511628,86,Makeup,84,70,214,467,3398,0,7,82,105,3,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU48,11-09-2021,3421.0,17164,14.25581395,1204,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,1
SKU1557,11-06-2022,3380.0,16230,18.85017422,861,Makeup,77,59,160,314,2019,16,7,141,123,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1880,15-10-2022,3674.0,29293,25.92300885,1130,Makeup,192,138,362,725,4596,12,6,64,123,10,34.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU821,19-02-2022,5837.0,36747,21.56514085,1704,Makeup,73,69,180,391,2546,12,6,86,65,7,12.0,0,0.0,1402,3747.528878,166360,2,5379,61559.15,6156021,2,1
SKU297,01-10-2022,2915.0,31635,21.66780822,1460,Hair Care,106,78,233,474,3336,8,8,125,221,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU451,30-10-2021,367.0,19263,46.30528846,416,Hair Care,39,23,73,165,1128,0,8,162,158,8,15.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU649,08-01-2022,3526.0,23329,25.58004386,912,Skincare,43,27,49,117,668,5,5,84,58,5,22.0,0,0.0,1534,4741.30922,188669,2,4330,56344.76,5344861,2,0
SKU1376,27-08-2022,4466.0,39832,31.26530612,1274,Makeup,57,46,116,252,1865,12,7,118,209,6,3.0,1,13.5028977,0,0.0,0,0,0,0.0,0,0,1
SKU405,10-04-2021,1266.564086,12488,19.91706539,627,Skincare,50,37,95,189,1119,14,5,87,60,6,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU964,02-10-2021,3592.0,31811,17.88139404,1779,Makeup,0,11,20,74,421,0,6,79,99,0,17.0,0,0.0,848,4785.445512,161277,4,6491,83933.1,7960863,2,1
